product_id,product_name,category,subcategory,supplier,cost_price,retail_price,eco_certified,created_at
1220,Vintage Keraamiline Barett,Aksessuaarid,Mütsid,Tartu Tekstiil As,19.01,26.79,true,2024-04-01
1221,Õhuline Goretex Tennised,Jalanõusid,Tossud,Eesti Nahk As,231.74,350.19,false,2021-07-25
1222,Luksuslik Softshell Komplekt,Laste_riided,Komplektid,Itaalia Moda Srl,16.81,26.62,false,2020-04-10
1223,Praktiline Kangast Kõrge Kontsaga Kingad,Jalanõusid,Kontsad,Türgi Tekstil A.ş.,192.81,319.98,false,2024-09-22
1224,Trendikas Viskoosne Tuulejope,Naiste_riided,Jakid,Nordic Fashion Group Oü,155.31,222.10,false,2024-03-30
1225,Moodne Kangast Derbyd,Jalanõusid,Kingad,Tartu Tekstiil As,75.66,116.87,true,2024-11-22
1226,Elegantne Klaasist Barett,Aksessuaarid,Mütsid,Eesti Nahk As,36.22,51.10,true,2024-04-19
1227,Mugav Kangast Tennised,Jalanõusid,Tossud,Saare Käsitöö Oü,77.08,120.17,true,2020-08-19
1228,Stiilne Džersii Püksid,Meeste_riided,Püksid,Tallinna Rõivatehas Oü,108.16,160.71,false,2024-12-04
1229,Soe Puuvillane Teksapüksid,Naiste_riided,Püksid,Tallinna Rõivatehas Oü,138.05,210.76,false,2022-12-12
1230,Minimalistlik Villane Pühapäevakleit,Laste_riided,Kleidid,Nordic Fashion Group Oü,34.21,55.04,false,2022-01-09
1231,Praktiline Trikoo Püksid,Laste_riided,Püksid,Tallinna Rõivatehas Oü,43.77,72.60,false,2021-02-01
1232,Kerge Metallist Labakindad,Aksessuaarid,Kindad,Pärnu Kudumid Oü,118.71,194.57,false,2020-06-04
1233,Vintage Viskoosne Püksid,Naiste_riided,Püksid,Riia Stils Sia,67.78,111.26,false,2023-07-28
1234,Klassikaline Siidine Tuulejope,Naiste_riided,Jakid,Vilma Design Oü,101.94,162.86,true,2023-06-03
1235,Soe Linane Mantelpaltoo,Meeste_riided,Jakid,Tartu Tekstiil As,146.89,210.87,false,2021-08-07
1236,Stiilne Puust Müts,Aksessuaarid,Mütsid,Balti Mood Oü,127.65,205.89,false,2021-02-21
1237,Mugav Puuvillane Pühapäevakleit,Laste_riided,Kleidid,Nordic Fashion Group Oü,37.73,60.80,false,2022-08-17
1238,Minimalistlik Džersii Chino Püksid,Naiste_riided,Püksid,Leedu Linane Uab,48.98,72.73,false,2022-08-07
1239,Minimalistlik Viskoosne Skaterkleit,Naiste_riided,Kleidid,Saare Käsitöö Oü,47.31,78.09,false,2020-10-26
1240,Õhuline Tweed Püksid,Meeste_riided,Püksid,Eesti Nahk As,237.31,356.57,true,2020-01-15
1241,Stiilne Goretex Kingad,Jalanõusid,Kingad,Eesti Nahk As,248.79,368.97,false,2020-05-22
1242,Boheemlaslik Villane Barett,Aksessuaarid,Mütsid,Pärnu Kudumid Oü,126.05,203.39,true,2023-12-12
1243,Trendikas Kangast Kindad,Aksessuaarid,Kindad,Itaalia Moda Srl,122.15,184.02,false,2020-04-04
1244,Moodne Fliisist Teksapüksid,Laste_riided,Püksid,Saare Käsitöö Oü,78.50,125.36,false,2023-03-06
1245,Trendikas Nahkne Oxfordid,Jalanõusid,Kingad,Leedu Linane Uab,154.84,228.81,,2023-10-04
1246,Praktiline Villane Kott,Aksessuaarid,Kotid,Nordic Fashion Group Oü,133.03,204.87,false,2024-05-15
1247,Mugav Klaasist Kõrvarõngad,Aksessuaarid,Ehted,Vilma Design Oü,18.93,29.48,false,2021-03-10
1248,Soe Villane Kingad,Jalanõusid,Kingad,Tartu Tekstiil As,99.69,145.50,true,2023-05-25
1249,Trendikas Puuvillane Body,Laste_riided,Trikotaaž,Vilma Design Oü,50.59,73.90,false,2023-08-08
1250,Sportlik Linane Jakk,Naiste_riided,Jakid,Vilma Design Oü,174.06,265.20,,2024-12-08
1251,Moodne Kashmiir Pullover,Naiste_riided,Pusad,Haapsalu Villased Oü,183.83,257.39,true,2023-04-02
1252,Mugav Villane Body,Laste_riided,Trikotaaž,Tartu Tekstiil As,54.53,77.78,false,2021-02-19
1253,Klassikaline Kangast Platvormi Kontsad,Jalanõusid,Kontsad,Itaalia Moda Srl,163.16,253.80,true,2023-05-09
1254,Luksuslik Orgaaniline Pühapäevakleit,Laste_riided,Kleidid,Tallinna Rõivatehas Oü,92.57,136.30,false,2024-05-10
1255,Sportlik Polüester Slim-Fit Ülikond,Meeste_riided,Ülikonnad,Itaalia Moda Srl,77.24,114.94,true,2020-06-19
1256,Klassikaline Puuvillane Skaterkleit,Naiste_riided,Kleidid,Türgi Tekstil A.ş.,176.78,296.40,,2020-07-28
1257,Õhuline Kangast Nahk Sandaalid,Jalanõusid,Sandaalid,Itaalia Moda Srl,51.79,81.48,true,2021-08-21
1258,Minimalistlik Seemisnahkne Chelsea Botased,Jalanõusid,Botased,Tallinna Rõivatehas Oü,53.39,84.41,true,2020-02-19
1259,Elegantne Džersii Cargo Püksid,Naiste_riided,Püksid,Eesti Nahk As,143.56,229.55,false,2020-12-28
1260,Minimalistlik Džersii Pullover,Naiste_riided,Pusad,Haapsalu Villased Oü,89.00,130.36,false,2022-07-31
1261,Vintage Nahkne Tossud,Jalanõusid,Tossud,Riia Stils Sia,305.72,179.95,,2020-07-28
1262,Sportlik Nahkne Madalad Kontsad,Jalanõusid,Kontsad,Balti Mood Oü,85.87,128.66,false,2023-08-05
1263,Praktiline Keraamiline Kaabu,Aksessuaarid,Mütsid,Saare Käsitöö Oü,108.54,169.95,false,2023-07-08
1264,Mugav Goretex Platvormi Kontsad,Jalanõusid,Kontsad,Itaalia Moda Srl,141.90,221.19,false,2024-11-21
1265,Soe Flanellne Chino Püksid,Meeste_riided,Püksid,Leedu Linane Uab,181.16,269.85,,2023-02-02
1266,Elegantne Kangast Platvorm Sandaalid,Jalanõusid,Sandaalid,Rakvere Tekstiil Oü,45.64,73.18,false,2024-09-23
1267,Minimalistlik Keraamiline Sall,Aksessuaarid,Sallid,Riia Stils Sia,40.57,66.88,false,2023-06-03
1268,Kerge Teksane Slim-Fit Ülikond,Meeste_riided,Ülikonnad,Türgi Tekstil A.ş.,71.35,110.53,false,2024-02-23
1269,Kerge Viskoosne Suvekleit,Naiste_riided,Kleidid,Haapsalu Villased Oü,77.48,125.98,true,2021-01-01
1270,Elegantne Tweed Bleiser,Meeste_riided,Jakid,Itaalia Moda Srl,81.15,124.35,false,2022-11-20
1271,Mugav Puuvillane Suvekleit,Laste_riided,Kleidid,Itaalia Moda Srl,88.09,130.02,false,2021-03-13
1272,Boheemlaslik Siidine Sõrmkindad,Aksessuaarid,Kindad,Haapsalu Villased Oü,115.94,183.31,false,2020-09-01
1273,Trendikas Puuvillane Skaterkleit,Naiste_riided,Kleidid,Vilma Design Oü,194.73,274.37,false,2020-06-04
1274,Soe Teksane Chino Püksid,Meeste_riided,Püksid,Tartu Tekstiil As,156.71,234.79,false,2024-09-13
1275,Trendikas Villane Dressikomplekt,Laste_riided,Komplektid,Riia Stils Sia,38.30,62.82,false,2022-06-11
1276,Trendikas Sünteetiline Platvorm Sandaalid,Jalanõusid,Sandaalid,Rakvere Tekstiil Oü,126.55,187.16,false,2022-12-27
1277,Stiilne Kangast Jooksutossud,Jalanõusid,Tossud,Leedu Linane Uab,79.45,121.51,false,2020-07-31
1278,Soe Satiinne Pluus,Naiste_riided,Pluusid,Vilma Design Oü,174.86,263.13,false,2023-06-10
1279,Luksuslik Orgaaniline Dressikomplekt,Laste_riided,Komplektid,Soome Tehdas Oy,44.52,66.21,false,2022-06-10
1280,Mugav Fliisist Alussärk,Laste_riided,Trikotaaž,Balti Mood Oü,91.43,128.37,false,2022-08-16
1281,Sportlik Villane Tossud,Jalanõusid,Tossud,Itaalia Moda Srl,190.07,292.61,false,2022-02-12
1282,Moodne Villane Kaelasall,Aksessuaarid,Sallid,Riia Stils Sia,11.42,16.62,,2020-12-23
1283,Klassikaline Nahkne Sõrmus,Aksessuaarid,Ehted,Tallinna Rõivatehas Oü,111.74,188.91,true,2022-11-28
1284,Vintage Softshell Alussärk,Laste_riided,Trikotaaž,Vilma Design Oü,59.84,99.57,true,2022-11-22
1285,Praktiline Puuvillane Teksapüksid,Laste_riided,Püksid,Türgi Tekstil A.ş.,73.88,123.64,false,2020-05-26
1286,Trendikas Keraamiline Sõrmkindad,Aksessuaarid,Kindad,Tartu Tekstiil As,17.53,28.56,true,2023-07-12
1287,Stiilne Fliisist Komplekt,Laste_riided,Komplektid,Pärnu Kudumid Oü,72.82,114.80,false,2021-11-03
1288,Soe Polüester Slim-Fit Püksid,Meeste_riided,Püksid,Haapsalu Villased Oü,84.62,138.90,false,2020-09-02
1289,Soe Teksane Bleiser,Meeste_riided,Jakid,Riia Stils Sia,113.83,171.33,false,2023-12-30
1290,Soe Trikoo Pühapäevakleit,Laste_riided,Kleidid,Riia Stils Sia,72.64,105.23,,2024-02-13
1291,Kerge Siidine Nahkkindad,Aksessuaarid,Kindad,Soome Tehdas Oy,138.06,219.83,false,2021-09-20
1292,Õhuline Siidine Kaelakee,Aksessuaarid,Ehted,Vilma Design Oü,45.76,74.81,true,2021-07-08
1293,Boheemlaslik Linane Pullover,Naiste_riided,Pusad,Balti Mood Oü,217.33,351.33,false,2021-08-11
1294,Trendikas Flanellne Mantelpaltoo,Meeste_riided,Jakid,Tartu Tekstiil As,36.61,53.01,false,2021-07-27
1295,Soe Sünteetiline Loaferid,Jalanõusid,Kingad,Haapsalu Villased Oü,258.78,375.34,false,2020-04-05
1296,Kerge Džersii Pluus,Naiste_riided,Pluusid,Soome Tehdas Oy,181.98,301.97,true,2023-04-03
1297,Trendikas Trikoo Skaterkleit,Laste_riided,Kleidid,Haapsalu Villased Oü,68.96,104.27,false,2023-03-17
1298,Boheemlaslik Merino Villane Poolsäärne Kampsun,Meeste_riided,Kampsunid,Balti Mood Oü,100.31,163.53,false,2023-11-07
1299,Õhuline Linane Bleiser,Meeste_riided,Jakid,Vilma Design Oü,58.77,83.10,true,2020-07-07
1300,Luksuslik Merino Villane Chino Püksid,Naiste_riided,Püksid,Soome Tehdas Oy,170.60,247.52,false,2021-04-11
1301,Kerge Satiinne Jakk,Naiste_riided,Jakid,Haapsalu Villased Oü,140.06,206.52,true,2024-07-13
1302,Kerge Puuvillane Chino Püksid,Laste_riided,Püksid,Riia Stils Sia,36.03,54.95,false,2023-12-24
1303,Mugav Merino Villane Tuulejope,Meeste_riided,Jakid,Riia Stils Sia,197.42,312.41,false,2023-02-22
1304,Kerge Villane Talvesaapad,Jalanõusid,Botased,Pärnu Kudumid Oü,148.01,210.36,false,2021-09-30
1305,Sportlik Siidine Cargo Püksid,Naiste_riided,Püksid,Soome Tehdas Oy,35.66,50.77,false,2024-09-09
1306,Elegantne Kangast Kindad,Aksessuaarid,Kindad,Eesti Nahk As,59.65,93.13,false,2023-07-14
1307,Kerge Puuvillane Slim-Fit Särk,Meeste_riided,Särgid,Türgi Tekstil A.ş.,90.47,127.38,false,2024-03-26
1308,Luksuslik Sünteetiline Loaferid,Jalanõusid,Kingad,Soome Tehdas Oy,40.94,67.75,false,2023-08-21
1309,Moodne Viskoosne Plisseeseelik,Naiste_riided,Seelikud,Nordic Fashion Group Oü,129.14,211.35,false,2020-08-31
1310,Luksuslik Fliisist Komplekt,Laste_riided,Komplektid,Riia Stils Sia,66.03,106.21,false,2020-05-12
1311,Minimalistlik Puust Kootud Müts,Aksessuaarid,Mütsid,Haapsalu Villased Oü,107.66,153.11,false,2022-02-06
1312,Soe Polüester Smokingüklikond,Meeste_riided,Ülikonnad,Tallinna Rõivatehas Oü,152.67,243.93,false,2020-06-23
1313,Klassikaline Flanellne Smokingüklikond,Meeste_riided,Ülikonnad,Vilma Design Oü,47.35,77.60,false,2023-03-22
1314,Boheemlaslik Nahkne Talvesaapad,Jalanõusid,Botased,Pärnu Kudumid Oü,153.13,234.91,false,2021-06-07
1315,Õhuline Viskoosne Miniseelik,Naiste_riided,Seelikud,Rakvere Tekstiil Oü,56.54,95.50,true,2020-11-28
1316,Luksuslik Flanellne Smokingüklikond,Meeste_riided,Ülikonnad,Türgi Tekstil A.ş.,197.21,296.58,true,2020-11-28
1317,Soe Kangast Nahk Sandaalid,Jalanõusid,Sandaalid,Saare Käsitöö Oü,40.34,62.55,false,2020-03-17
1318,Elegantne Flanellne Cargo Püksid,Meeste_riided,Püksid,Saare Käsitöö Oü,135.24,218.42,true,2021-11-10
1319,Vintage Džersii Tuunika,Naiste_riided,Pluusid,Vilma Design Oü,174.45,290.55,false,2021-02-12
1320,Trendikas Fliisist Tuulejope,Laste_riided,Jakid,Nordic Fashion Group Oü,20.02,30.05,false,2020-01-26
1321,Moodne Siidine Sall,Aksessuaarid,Sallid,Soome Tehdas Oy,110.17,183.40,false,2021-03-26
1322,Boheemlaslik Orgaaniline Bleiser,Laste_riided,Jakid,Türgi Tekstil A.ş.,67.96,101.26,true,2023-12-24
1323,Vintage Merino Villane Tuulejope,Meeste_riided,Jakid,Soome Tehdas Oy,100.65,151.08,false,2022-07-09
1324,Boheemlaslik Satiinne Seelik,Naiste_riided,Seelikud,Pärnu Kudumid Oü,135.32,224.19,false,2024-10-01
1325,Praktiline Puust Sall,Aksessuaarid,Sallid,Tallinna Rõivatehas Oü,34.78,50.85,false,2021-08-06
1326,Stiilne Orgaaniline Pidžaama,Laste_riided,Komplektid,Eesti Nahk As,71.74,106.82,true,2022-09-05
1327,Elegantne Villane Sukkpüksid,Laste_riided,Trikotaaž,Nordic Fashion Group Oü,71.26,110.70,false,2024-07-08
1328,Õhuline Goretex Kingad,Jalanõusid,Kingad,Haapsalu Villased Oü,165.23,274.87,,2022-05-19
1329,Moodne Viskoosne Teksapüksid,Naiste_riided,Püksid,Vilma Design Oü,65.74,110.02,false,2020-07-11
1330,Trendikas Trikoo Chino Püksid,Laste_riided,Püksid,Riia Stils Sia,106.54,167.23,,2021-10-21
1331,Elegantne Villane Platvorm Sandaalid,Jalanõusid,Sandaalid,Saare Käsitöö Oü,51.84,74.41,false,2023-06-30
1332,Luksuslik Džersii Ülikond,Meeste_riided,Ülikonnad,Türgi Tekstil A.ş.,57.94,81.85,false,2024-08-03
1333,Boheemlaslik Nahkne Kõrge Kontsaga Kingad,Jalanõusid,Kontsad,Riia Stils Sia,140.09,218.54,false,2022-03-22
1334,Moodne Orgaaniline Bleiser,Laste_riided,Jakid,Riia Stils Sia,17.29,24.67,false,2020-03-09
1335,Boheemlaslik Polüester Slim-Fit Särk,Meeste_riided,Särgid,Haapsalu Villased Oü,125.17,201.86,false,2024-10-19
1336,Õhuline Villane Jooksutossud,Jalanõusid,Tossud,Vilma Design Oü,240.46,376.33,false,2024-09-06
1337,Praktiline Viskoosne Õhtukleit,Naiste_riided,Kleidid,Itaalia Moda Srl,193.79,272.05,true,2023-02-28
1338,Sportlik Kangast Tennised,Jalanõusid,Tossud,Nordic Fashion Group Oü,195.50,282.29,false,2023-09-11
1339,Moodne Puuvillane Komplekt,Laste_riided,Komplektid,Eesti Nahk As,24.14,35.68,true,2022-09-28
1340,Boheemlaslik Tweed Smokingüklikond,Meeste_riided,Ülikonnad,Leedu Linane Uab,136.18,229.01,true,2022-04-11
1341,Stiilne Siidine Labakindad,Aksessuaarid,Kindad,Leedu Linane Uab,27.64,45.21,false,2020-07-06
1342,Klassikaline Flanellne Cargo Püksid,Meeste_riided,Püksid,Itaalia Moda Srl,131.66,208.11,,2022-07-01
1343,Boheemlaslik Softshell Komplekt,Laste_riided,Komplektid,Pärnu Kudumid Oü,44.01,63.87,false,2021-06-16
1344,Mugav Softshell Teksapüksid,Laste_riided,Püksid,Nordic Fashion Group Oü,58.63,84.95,false,2023-11-13
1345,Klassikaline Kashmiir Pusa,Naiste_riided,Pusad,Balti Mood Oü,160.82,225.81,false,2022-06-03
1346,Mugav Merino Villane Cargo Püksid,Meeste_riided,Püksid,Soome Tehdas Oy,157.35,258.91,false,2020-03-01
1347,Minimalistlik Džersii Polo Särk,Meeste_riided,Särgid,Leedu Linane Uab,148.73,246.97,false,2024-11-11
1348,Elegantne Teksane Cargo Püksid,Meeste_riided,Püksid,Pärnu Kudumid Oü,89.31,125.52,true,2023-11-10
1349,Klassikaline Linane Parka,Meeste_riided,Jakid,Eesti Nahk As,95.73,154.71,false,2024-09-26
1350,Soe Nahkne Platvormi Kontsad,Jalanõusid,Kontsad,Eesti Nahk As,168.14,270.69,false,2023-10-05
